1693289701988391267,9938,397,153
1693289701994766183,9939,398,150
1693289701994882550,9940,398,148
1693289701994882550,9940,397,146
1693289702004804947,9942,397,147
1693289702004804947,9942,391,148
1693289702004882598,9943,391,149
1693289702004882598,9943,391,150
1693289702014870762,9944,391,143
1693289702015142461,9945,391,135
1693289702016387440,9946,391,138
1693289702016387440,9946,391,143
1693289702024897486,9948,396,129
1693289702028516709,9949,396,132
1693289702028516709,9949,396,133
1693289702034995599,9950,396,135
1693289702035053395,9951,396,134
1693289702035053395,9951,396,131
1693289702046239143,9953,396,138
1693289702046239143,9953,396,139
1693289702055009044,9955,396,131
1693289702055103192,9956,396,129
1693289702056935621,9957,396,134
1693289702056935621,9957,396,135
1693289702065229845,9958,396,134
1693289702065256717,9959,397,130
1693289702075225411,9960,397,134
1693289702075225411,9960,396,135
1693289702075505503,9961,396,136
1693289702095559827,9965,396,134
1693289702095847554,9966,396,137
1693289702105600144,9969,396,141
1693289702115597309,9971,396,136
1693289702116318574,9972,395,143
1693289702125555143,9974,395,137
1693289702135592951,9976,395,140
1693289702135592951,9976,395,141
1693289702145604005,9978,395,139
1693289702145741440,9979,396,139
1693289702145741440,9979,396,140
1693289702150556854,9980,398,142
1693289702155952680,9981,398,140
1693289702156022538,9982,398,139
1693289702166006716,9983,398,143
1693289702166091222,9984,400,141
1693289702166091222,9984,400,140
1693289702167761550,9985,400,142
1693289702167761550,9985,400,144
1693289702185933160,9988,400,136
1693289702186049341,9989,401,140
1693289702186049341,9989,401,143
1693289702188697589,9990,401,145
1693289702196444686,9992,401,143
1693289702200872072,9993,401,140
1693289702206095982,9994,401,144
1693289702206095982,9994,401,149
1693289702206155824,9995,401,150
1693289702206155824,9995,401,151
1693289702213800516,9996,401,146
1693289702216213329,9997,400,140
1693289702216435008,9998,400,143
1693289702226302648,9999,400,147
1693289702226302648,9999,400,148
1693289702226399209,10000,401,148
1693289702226399209,10000,401,147
1693289702229999329,10001,400,141
1693289702236269453,10002,400,154
1693289702246248499,10004,399,146
1693289702246344896,10005,399,144
1693289702246808516,10006,398,152
1693289702257713367,10008,398,143
1693289702258514731,10009,398,147
1693289702266765654,10010,398,144
1693289702266900664,10011,398,140
1693289702276541384,10012,397,146
1693289702276541384,10012,397,147
1693289702279007398,10014,397,143
1693289702279007398,10014,397,142
1693289702286643919,10015,397,140
1693289702286710556,10016,397,143
1693289702292450180,10017,397,150
1693289702296982003,10018,398,143
1693289702296982003,10018,398,141
1693289702297029366,10019,398,143
1693289702307095512,10020,398,144
1693289702307095512,10020,398,145
1693289702307141234,10021,398,142
1693289702316776043,10022,398,141
1693289702323770292,10024,396,145
1693289702327030121,10026,397,140
1693289702336194468,10027,397,143
1693289702337262903,10028,396,144
1693289702337374983,10029,397,138
1693289702347784358,10030,397,142
1693289702350832319,10032,397,139
1693289702350832319,10032,399,134
1693289702357144782,10033,399,132
1693289702357250919,10034,399,134
1693289702357250919,10034,399,138
1693289702359917771,10035,398,139
1693289702359917771,10035,398,140
1693289702367388186,10037,401,134
1693289702367388186,10037,401,130
1693289702377261550,10038,401,132
1693289702377388369,10039,401,133
1693289702387525963,10041,401,131
1693289702387542968,10042,400,130
1693289702387542968,10042,401,128
1693289702398605125,10045,400,131
1693289702407668481,10046,400,132
1693289702428143211,10051,400,130
1693289702438480932,10055,400,136
1693289702447902942,10057,400,138
1693289702468867983,10062,400,137
1693289702478934890,10064,400,138
1693289702489223497,10068,400,134
1693289702491003312,10069,400,137
1693289702499360632,10071,400,134
1693289702509267099,10072,400,136
1693289702509267099,10072,400,137
1693289702509305736,10073,400,135
1693289702517698614,10074,399,136
1693289702519381472,10075,397,139
1693289702551521201,10084,397,140
1693289702559582992,10085,396,146
1693289702559703176,10086,397,139
1693289702564099918,10087,399,133
1693289702569592653,10088,397,144
1693289702569699889,10089,397,139
1693289702579525776,10090,395,149
1693289702589147968,10092,395,138
1693289702589147968,10092,395,137
1693289702589681556,10093,393,143
1693289702589754145,10094,393,146
1693289702600044902,10096,393,140
1693289702605024237,10097,391,143
1693289702605024237,10097,391,144
1693289702610606866,10098,391,145
1693289702610677875,10099,391,139
1693289702619844024,10100,391,141
1693289702619941504,10101,391,140
1693289702623378279,10102,391,138
1693289702623378279,10102,392,138
1693289702630545289,10103,392,141
1693289702630598017,10104,392,142
1693289702636552643,10105,392,137
1693289702640082479,10106,392,138
1693289702640140154,10107,392,139
1693289702660652423,10111,392,141
1693289702680407942,10116,390,138
1693289702680532499,10117,392,147
1693289702680532499,10117,392,148
1693289702691676265,10118,392,146
1693289702691989491,10119,392,141
1693289702691989491,10119,391,140
1693289702699447983,10121,391,145
1693289702699447983,10121,391,146
1693289702700574341,10122,391,147
1693289702700574341,10122,391,141
1693289702700624235,10123,391,142
1693289702710644200,10124,391,144
1693289702710644200,10124,391,145
1693289702720737813,10126,391,141
1693289702720737813,10126,391,139
1693289702730895607,10129,391,141
1693289702730895607,10129,392,142
1693289702730950038,10130,392,144
1693289702740905026,10132,393,140
1693289702740905026,10132,393,138
1693289702741004497,10133,393,137
1693289702749697202,10134,393,142
1693289702750997129,10135,393,143
1693289702761247963,10138,393,146
1693289702761821272,10139,393,147
1693289702771168585,10140,393,142
1693289702771274408,10141,393,151
1693289702771274408,10141,393,153
1693289702781107242,10142,393,149
1693289702781107242,10142,393,145
1693289702781159769,10143,394,145
1693289702781159769,10143,394,148
1693289702782444778,10144,393,153
1693289702782444778,10144,395,145
1693289702791258166,10145,395,139
1693289702791342369,10146,395,144
1693289702798613981,10147,395,139
1693289702801263100,10148,395,144
1693289702801263100,10148,395,139
1693289702801309074,10149,394,137
1693289702811210024,10150,393,141
1693289702811210024,10150,392,142
1693289702811259778,10151,392,139
1693289702811259778,10151,392,136
1693289702821663693,10152,391,137
1693289702821663693,10152,388,140
1693289702822564585,10153,388,141
1693289702822564585,10153,388,140
1693289702822621275,10154,388,137
1693289702826091398,10155,387,140
1693289702831704999,10157,387,135
1693289702831704999,10157,387,133
1693289702842033040,10159,387,137
1693289702851673980,10161,388,136
1693289702851673980,10161,388,134
1693289702851736171,10162,388,137
1693289702851736171,10162,388,138
1693289702862404602,10164,389,136
1693289702862404602,10164,389,138
1693289702862459261,10165,389,142
1693289702871742322,10167,395,133
1693289702871742322,10167,395,132
1693289702881910842,10168,395,133
1693289702882025991,10169,395,134
1693289702882239508,10170,395,135
1693289702891822740,10172,395,126
1693289702891822740,10172,395,125
1693289702891882168,10173,395,126
1693289702891882168,10173,395,129
1693289702902172314,10174,395,130
1693289702911970509,10176,395,129
1693289702922090770,10179,395,128
1693289702931689512,10181,395,130
1693289702932342331,10183,395,131
1693289702962609734,10190,395,125
1693289702972512951,10192,395,131
1693289702972512951,10192,395,134
1693289702972539384,10193,395,135
1693289703002915165,10199,396,128
1693289703003089279,10200,398,125
1693289703003089279,10200,398,124
1693289703013052727,10203,398,133
1693289703019433994,10204,398,134
1693289703022976117,10205,397,134
1693289703023129424,10206,397,133
1693289703023129424,10206,397,131
1693289703028597409,10207,397,133
1693289703033111023,10208,397,136
1693289703033213200,10209,396,135
1693289703043147429,10211,395,138
1693289703053108090,10212,394,141
1693289703058806406,10214,394,139
1693289703063353398,10215,394,137
1693289703063435692,10216,394,136
1693289703068961463,10217,394,138
1693289703073440744,10219,394,133
1693289703083489326,10221,394,140
1693289703091638429,10223,394,139
1693289703093508304,10225,394,142
1693289703103505562,10226,394,146
1693289703103582231,10227,394,142
1693289703103582231,10227,394,141
1693289703113875607,10228,394,145
1693289703114350941,10229,394,142
1693289703118411415,10230,393,139
1693289703123771210,10232,393,142
1693289703128548124,10233,393,143
1693289703128548124,10233,393,141
1693289703133672395,10234,393,137
1693289703143893901,10236,393,139
1693289703143931826,10237,393,140
1693289703154491705,10239,393,138
1693289703154491705,10239,393,137
1693289703154579384,10240,393,138
1693289703163996637,10241,393,141
1693289703183966413,10246,393,139
1693289703192723858,10249,391,146
1693289703193990682,10251,391,150
1693289703193990682,10251,391,151
1693289703224244842,10257,391,139
1693289703227419413,10258,391,138
1693289703234335825,10259,391,137
1693289703252992022,10264,391,142
1693289703254516547,10266,391,143
1693289703264622260,10267,392,135
1693289703264622260,10267,392,132
1693289703265031536,10268,392,131
1693289703265031536,10268,392,138
1693289703270023259,10269,392,140
1693289703270023259,10269,393,132
1693289703274411345,10270,393,130
1693289703274487084,10271,393,133
1693289703284637159,10272,393,134
1693289703284637159,10272,393,135
1693289703293785140,10274,393,130
1693289703293785140,10274,393,128
1693289703294719354,10275,392,137
1693289703294852221,10276,392,138
1693289703304907335,10278,393,133
1693289703314829910,10280,393,141
1693289703314829910,10280,393,143
1693289703314931695,10281,394,145
1693289703320304048,10282,394,139
1693289703320304048,10282,394,138
1693289703324975657,10283,392,145
1693289703324975657,10283,392,146
1693289703327755589,10285,390,140
1693289703327755589,10285,389,139
1693289703334936441,10286,389,143
1693289703335064951,10287,388,142
1693289703335064951,10287,388,140
1693289703345441484,10289,388,147
1693289703354905622,10290,387,139
1693289703354905622,10290,372,131
1693289703355095454,10291,372,130
1693289703365813541,10293,372,135
1693289703365946799,10294,372,129
1693289703365946799,10294,372,127
1693289703366909441,10295,372,130
1693289703375875213,10296,374,132
1693289703375875213,10296,375,132
1693289703375910364,10297,375,131
1693289703375910364,10297,375,129
1693289703380980447,10298,375,128
1693289703385956540,10299,375,134
1693289703385956540,10299,375,136
1693289703391759553,10301,376,132
1693289703406065713,10305,376,136
1693289703416263250,10307,378,132
1693289703416361250,10308,378,136
1693289703428439359,10311,380,133
1693289703436262712,10312,382,139
1693289703436262712,10312,382,140
1693289703436391196,10313,384,140
1693289703436391196,10313,385,138
1693289703446297504,10314,387,135
1693289703446477895,10315,387,138
1693289703449519976,10316,388,140
1693289703449519976,10316,389,141
1693289703456680381,10318,389,135
1693289703464553935,10319,389,140
1693289703464553935,10319,389,141
1693289703466624765,10320,389,135
1693289703466767688,10321,389,133
1693289703466767688,10321,389,131
1693289703476573353,10322,389,138
1693289703476573353,10322,389,142
1693289703476599467,10323,389,143
1693289703476599467,10323,389,144
1693289703481446979,10324,389,143
1693289703481446979,10324,389,138
1693289703486947346,10325,389,137
1693289703487186429,10326,389,143
1693289703496777183,10328,389,138
1693289703499031164,10329,389,137
1693289703506983262,10330,390,141
1693289703506983262,10330,390,146
1693289703517130771,10334,390,144
1693289703517130771,10334,391,141
1693289703525483932,10335,391,140
1693289703526850943,10336,391,143
1693289703536852849,10338,391,145
1693289703545911405,10340,391,140
1693289703547120610,10342,391,138
1693289703547120610,10342,391,137
1693289703557873698,10344,391,139
1693289703587278536,10350,391,133
1693289703587966272,10352,391,132
1693289703605838198,10355,391,133
1693289703605838198,10355,391,135
1693289703607546994,10356,391,136
1693289703617507485,10359,391,130
1693289703627717379,10361,391,128
1693289703637807372,10365,391,130
1693289703647704252,10366,390,131
1693289703647704252,10366,390,132
1693289703657841766,10370,391,129
1693289703657841766,10370,391,128
1693289703667877350,10372,391,133
1693289703671657391,10373,391,137
1693289703677941265,10374,392,133
1693289703678103864,10375,391,132
1693289703687817352,10377,391,133
1693289703687817352,10377,391,136
1693289703688868281,10378,391,139
1693289703698124431,10379,391,136
1693289703698515004,10380,391,133
1693289703698515004,10380,391,129
1693289703702221604,10381,390,129
1693289703708193392,10382,388,132
1693289703715780214,10384,388,127
1693289703718204686,10385,387,133
1693289703718204686,10385,385,135
1693289703728138234,10389,384,133
1693289703738337693,10391,384,136
1693289703748316648,10393,386,131
1693289703757357339,10394,386,130
1693289703757357339,10394,386,135
1693289703758467357,10395,386,137
1693289703758543922,10396,386,136
1693289703768542300,10397,386,142
1693289703768631523,10398,386,143
1693289703775291290,10399,386,141
1693289703788614243,10402,387,143
1693289703788614243,10402,389,143
1693289703788671224,10403,390,143
1693289703794252711,10404,393,141
1693289703801992487,10405,393,138
1693289703807209595,10407,393,140
1693289703807209595,10407,394,141
1693289703818948608,10410,394,140
1693289703818948608,10410,394,139
1693289703819019954,10411,393,139
1693289703838911669,10417,392,137
1693289703848957327,10418,391,136
1693289703859186951,10422,391,139
1693289703859186951,10422,391,142
1693289703869090254,10423,391,144
1693289703869090254,10423,391,145
1693289703879141840,10426,391,138
1693289703883715085,10428,389,141
1693289703889285241,10429,389,144
1693289703889452045,10430,388,132
1693289703889452045,10430,388,130
1693289703899495231,10431,388,129
1693289703899633826,10432,388,130
1693289703900559807,10433,388,133
1693289703909372374,10434,388,131
1693289703909372374,10434,388,127
1693289703919395909,10436,387,134
1693289703922985834,10438,389,124
1693289703929569190,10439,389,123
1693289703929663188,10440,389,125
1693289703929663188,10440,389,128
1693289703935740585,10441,389,130
1693289703939455239,10442,389,128
1693289703939455239,10442,390,126
1693289703949465919,10444,388,134
1693289703949465919,10444,388,135
1693289703949627046,10445,390,130
1693289703952346224,10446,390,124
1693289703952346224,10446,390,128
1693289703959711007,10447,392,131
1693289703963506774,10449,392,124
1693289703980012347,10452,392,132
1693289703980012347,10452,392,134
1693289703989796183,10455,390,132
1693289703989796183,10455,389,131
1693289703994309533,10456,389,132
1693289703994309533,10456,389,133
1693289704000156650,10457,389,134
1693289704000864698,10459,388,133
1693289704009986563,10460,388,131
1693289704010178244,10461,388,135
1693289704010178244,10461,387,136
1693289704022870604,10464,387,135
1693289704040166337,10468,387,139
1693289704054991645,10472,387,136
1693289704060363485,10473,387,135
1693289704067911113,10475,387,138
1693289704070181442,10476,387,141
1693289704080680395,10478,388,137
1693289704088769010,10480,388,139
1693289704088769010,10480,388,147
1693289704100495037,10484,388,146
1693289704100549219,10485,388,147
1693289704110532803,10486,388,143
1693289704110532803,10486,388,141
1693289704120760984,10488,388,153
1693289704121177784,10490,387,143
1693289704131106274,10491,387,145
1693289704131194819,10492,387,149
1693289704131194819,10492,387,147
1693289704136375607,10493,387,143
1693289704140970273,10494,387,145
1693289704141111747,10495,387,143
1693289704141111747,10495,387,140
1693289704150799418,10496,387,139
1693289704150952588,10497,387,140
1693289704159627684,10498,387,139
1693289704161061185,10499,387,140
1693289704171185598,10503,387,139
1693289704181079666,10505,387,141
1693289704181079666,10505,387,145
1693289704188213745,10506,387,140
1693289704191236663,10507,387,138
1693289704191236663,10507,387,141
1693289704191310247,10508,387,142
1693289704191310247,10508,387,144
1693289704201623898,10509,387,143
1693289704201623898,10509,387,140
1693289704201663166,10510,387,139
1693289704211725125,10513,385,142
1693289704231718801,10517,386,140
1693289704231812260,10518,386,138
1693289704241766263,10521,384,140
1693289704251781320,10522,384,142
1693289704262312841,10525,384,140
1693289704262434015,10526,384,148
1693289704264320400,10527,384,149
1693289704272346864,10529,385,141
1693289704272346864,10529,385,140
1693289704282468659,10531,385,145
1693289704282631763,10532,385,150
1693289704292332495,10533,384,145
1693289704292332495,10533,383,145
1693289704364884470,10552,381,140
1693289704364884470,10552,381,139
1693289704370498281,10553,380,137
1693289704403512200,10562,380,130
1693289704403714989,10563,380,129
1693289704423721974,10566,380,127
1693289704423788204,10567,380,130
1693289704424293137,10568,380,133
1693289704433906961,10569,380,127
1693289704433906961,10569,380,129
1693289704434008122,10570,381,133
1693289704441696258,10571,381,130
1693289704441696258,10571,381,134
1693289704443799056,10572,382,139
1693289704443799056,10572,382,138
1693289704443922351,10573,382,136
1693289704454086463,10574,383,140
1693289704454086463,10574,383,141
1693289704454271290,10575,383,139
1693289704455645491,10576,384,137
1693289704461155970,10577,385,140
1693289704464097317,10578,386,142
1693289704464182987,10579,386,131
1693289704484011148,10582,386,134
1693289704484135452,10583,386,135
1693289704484135452,10583,386,134
1693289704494197950,10584,386,130
1693289704494243174,10585,386,134
1693289704494243174,10585,387,135
1693289704494398112,10586,387,133
1693289704504505448,10587,387,132
1693289704504553269,10588,387,134
1693289704504553269,10588,387,135
1693289704504708880,10589,387,136
1693289704504708880,10589,388,132
1693289704514363059,10590,388,131
1693289704514498638,10591,387,137
1693289704524279953,10592,388,125
1693289704524279953,10592,388,124
1693289704525970756,10594,388,135
1693289704534487762,10596,390,128
1693289704538731408,10597,389,125
1693289704544558960,10598,389,124
1693289704544558960,10598,389,126
1693289704544674486,10599,388,129
1693289704544674486,10599,388,130
1693289704554526662,10601,388,129
1693289704554526662,10601,388,128
1693289704565262714,10603,387,129
1693289704565331719,10604,387,130
1693289704574975179,10606,387,126
1693289704584792414,10609,387,132
1693289704590437890,10610,387,134
1693289704604947163,10614,387,132
1693289704605003825,10615,386,130
1693289704618289660,10618,389,138
1693289704618289660,10618,389,141
1693289704625523895,10619,389,142
1693289704631418216,10621,390,142
1693289704635070036,10622,391,137
1693289704635141193,10623,389,141
1693289704635141193,10623,391,143
1693289704645535393,10625,389,137
1693289704647362771,10626,393,133
1693289704655286042,10627,382,146
1693289704665213789,10629,380,140
1693289704665392980,10630,380,136
1693289704675358119,10632,380,143
1693289704675358119,10632,380,145
1693289704675556674,10633,380,146
1693289704675556674,10633,379,141
1693289704685398903,10634,379,137
1693289704685398903,10634,379,136
1693289704685495207,10635,379,139
1693289704695585195,10637,380,137
1693289704701462287,10639,383,140
1693289704705563994,10641,384,134
1693289704725084954,10644,384,140
1693289704725687049,10645,384,137
1693289704725687049,10645,382,134
1693289704725792417,10646,382,136
1693289704725792417,10646,382,137
1693289704735770057,10647,382,135
1693289704735770057,10647,382,132
1693289704735922820,10648,382,131
1693289704737784372,10649,382,133
1693289704745915863,10650,382,129
1693289704755783981,10652,382,131
1693289704766182944,10655,382,129
1693289704766420888,10656,382,135
1693289704766420888,10656,382,138
1693289704775946677,10658,382,132
1693289704775946677,10658,382,128
1693289704776042935,10659,382,131
1693289704786122899,10660,382,132
1693289704786122899,10660,381,133
1693289704786160894,10661,381,131
1693289704793760265,10662,381,126
1693289704793760265,10662,381,133
1693289704796064679,10663,382,134
1693289704796151334,10664,382,126
1693289704806191689,10665,382,125
1693289704806274038,10666,383,131
1693289704806922806,10667,384,133
1693289704816319029,10669,384,129
1693289704816319029,10669,384,126
1693289704826271352,10671,384,127
1693289704826271352,10671,384,130
1693289704835376095,10673,384,126
1693289704836325624,10674,384,124
1693289704836429762,10675,384,127
1693289704836429762,10675,384,128
1693289704846515181,10676,384,129
1693289704846515181,10676,384,130
1693289704856995915,10679,384,124
1693289704856995915,10679,384,123
1693289704867037724,10682,384,128
1693289704876572767,10683,384,129
1693289704878318525,10685,385,127
1693289704886773532,10686,385,124
1693289704895508114,10689,386,128
1693289704895508114,10689,386,132
1693289704906800392,10692,386,131
1693289704906877023,10693,386,130
1693289704916848160,10694,386,133
1693289704917000234,10695,386,134
1693289704927079732,10697,386,133
1693289704928219995,10698,386,130
1693289704948382951,10702,386,128
1693289704953927787,10704,383,139
1693289704957407680,10706,383,135
1693289704967440262,10707,383,132
1693289704967486658,10708,383,139
1693289704967486658,10708,383,144
1693289704970286460,10709,384,139
1693289704977206934,10710,383,129
1693289704977296466,10711,384,132
1693289704977296466,10711,384,133
1693289704987306970,10712,383,136
1693289704987423252,10713,383,132
1693289704987423252,10713,383,130
1693289704997726405,10715,384,140
1693289704997944422,10716,384,131
1693289705007813021,10718,388,124
1693289705009406020,10719,389,124
1693289705009406020,10719,389,115
1693289705017491613,10720,389,111
1693289705022687481,10722,390,114
1693289705027637526,10723,390,115
1693289705033654329,10725,391,107
1693289705037631325,10727,391,109
1693289705037631325,10727,391,111
1693289705057825636,10731,389,113
1693289705057825636,10731,389,114
1693289705057944752,10732,389,115
1693289705077905877,10737,389,116
1693289705085751614,10738,389,117
1693289705087998183,10739,389,118
1693289705088115704,10740,386,123
1693289705118175461,10747,385,124
1693289705125288122,10748,384,125
1693289705128425783,10750,384,124
1693289705136132010,10751,384,123
1693289705136132010,10751,384,125
1693289705153766968,10756,384,127
1693289705158833710,10758,384,125
1693289705167715805,10759,384,126
1693289705168846160,10760,384,125
1693289705168928864,10761,384,127
1693289705168928864,10761,384,128
1693289705178936325,10762,384,123
1693289705178936325,10762,385,122
1693289705185775316,10764,384,128
1693289705185775316,10764,384,130
1693289705188981472,10765,384,126
1693289705189006832,10766,384,128
1693289705189006832,10766,384,129
1693289705198925672,10769,385,125
1693289705209014587,10770,385,124
1693289705209014587,10770,385,126
1693289705209184818,10771,384,130
1693289705218887104,10772,385,130
1693289705218955598,10773,385,126
1693289705218955598,10773,386,125
1693289705228997137,10775,384,136
1693289705229021490,10776,384,137
1693289705229835742,10777,384,133
1693289705239036108,10778,384,138
1693289705239036108,10778,383,140
1693289705239073177,10779,383,141
1693289705249375120,10780,384,134
1693289705249470836,10781,384,137
1693289705251722952,10782,384,139
1693289705251722952,10782,384,141
1693289705262150507,10785,384,138
1693289705269533285,10786,384,133
1693289705279281766,10788,384,137
1693289705279346245,10789,381,143
1693289705288908076,10790,381,144
1693289705289535038,10792,381,137
1693289705299898004,10794,381,132
1693289705319624417,10798,381,135
1693289705319809250,10799,381,138
1693289705325524624,10800,381,139
1693289705329928967,10802,383,132
1693289705329928967,10802,383,130
1693289705331570167,10803,383,129
1693289705339954150,10804,383,128
1693289705349891229,10807,383,132
1693289705355021902,10808,383,134
1693289705355021902,10808,383,135
1693289705365920753,10811,384,131
1693289705369952919,10812,384,129
1693289705380127757,10814,383,132
1693289705380329228,10815,384,135
1693289705390220453,10818,384,130
1693289705394726008,10819,384,128
1693289705394726008,10819,384,127
1693289705400067888,10820,383,128
1693289705400144637,10821,382,130
1693289705410416371,10822,382,133
1693289705410416371,10822,382,130
1693289705410458065,10823,382,126
1693289705420174281,10824,380,133
1693289705420174281,10824,380,134
1693289705420263637,10825,380,131
1693289705440397434,10830,380,129
1693289705440478301,10831,379,132
1693289705440478301,10831,379,135
1693289705450654425,10833,379,133
1693289705457404706,10834,379,135
1693289705460663379,10835,378,137
1693289705460663379,10835,378,134
1693289705460730931,10836,378,131
1693289705470724485,10837,378,138
1693289705470724485,10837,378,140
1693289705470825821,10839,378,132
1693289705470825821,10839,378,131
1693289705480633034,10840,378,132
1693289705480633034,10840,379,133
1693289705492771009,10845,379,134
1693289705501869762,10846,380,135
1693289705501869762,10846,381,135
1693289705502123694,10847,382,131
1693289705510825523,10848,382,130
1693289705510883987,10849,383,135
1693289705520854984,10850,385,136
1693289705520854984,10850,385,137
1693289705521932569,10852,385,135
1693289705531140450,10854,385,141
1693289705541146142,10856,385,136
1693289705541146142,10856,385,135
1693289705541163060,10857,385,134
1693289705551221665,10858,384,142
1693289705551259318,10859,384,137
1693289705557803574,10860,384,136
1693289705557803574,10860,384,135
1693289705561288646,10861,382,143
1693289705561385532,10862,382,139
1693289705561385532,10862,382,135
1693289705569867408,10863,382,133
1693289705571191780,10864,382,135
1693289705571272525,10865,381,132
1693289705571272525,10865,380,131
1693289705581173314,10866,380,132
1693289705581173314,10866,380,134
1693289705581347411,10867,380,133
1693289705581464914,10868,380,132
1693289705592710897,10870,380,134
1693289705592710897,10870,380,136
1693289705597562918,10871,381,137
1693289705602701871,10873,381,134
1693289705611475721,10874,381,132
1693289705611512859,10875,381,138
1693289705611512859,10875,381,140
1693289705621831911,10877,381,129
1693289705621850343,10878,381,134
1693289705621850343,10878,380,139
1693289705631614041,10879,380,140
1693289705631669034,10880,380,127
1693289705635016389,10881,380,137
1693289705641726265,10882,380,124
1693289705641804180,10883,380,121
1693289705651919433,10884,381,125
1693289705652083011,10885,382,130
1693289705652083011,10885,382,131
1693289705661981489,10887,382,127
1693289705662105673,10888,382,122
1693289705666649324,10889,382,124
1693289705666649324,10889,382,126
1693289705671852789,10890,383,127
1693289705685816775,10894,383,125
1693289705691979125,10896,383,127
1693289705699744897,10897,383,128
1693289705702332150,10898,383,126
1693289705702398624,10899,383,125
1693289705712269199,10900,383,124
1693289705712269199,10900,383,123
1693289705722274995,10903,381,129
1693289705737062935,10907,381,124
1693289705737062935,10907,381,121
1693289705742717478,10908,381,120
1693289705752467153,10910,381,131
1693289705752467153,10910,381,133
1693289705756633309,10912,381,130
1693289705756633309,10912,380,127
1693289705762618544,10913,380,126
1693289705762720292,10914,380,134
1693289705762720292,10914,380,138
1693289705763992829,10915,380,140
1693289705782936656,10919,379,127
1693289705785349565,10920,379,130
1693289705785349565,10920,380,141
1693289705792785591,10921,380,142
1693289705794747214,10923,380,131
1693289705794747214,10923,380,129
1693289705803048094,10924,380,128
1693289705803091652,10925,380,133
1693289705812896516,10926,380,135
1693289705812896516,10926,380,133
1693289705813107380,10927,381,131
1693289705813107380,10927,381,130
1693289705816596388,10928,381,132
1693289705816596388,10928,381,133
1693289705823185035,10929,381,134
1693289705823185035,10929,381,129
1693289705823444380,10930,381,127
1693289705825866084,10931,381,130
1693289705825866084,10931,382,136
1693289705833305258,10932,382,138
1693289705833305258,10932,381,128
1693289705833343677,10933,380,127
1693289705843508503,10935,376,134
1693289705843508503,10935,368,135
1693289705848637159,10936,368,136
1693289705853313219,10937,365,123
1693289705853370848,10938,366,122
1693289705863283552,10939,358,134
1693289705873554664,10943,360,125
1693289705880990905,10944,360,120
1693289705880990905,10944,360,119
1693289705892248119,10947,360,125
1693289705893660801,10948,360,128
1693289705893715813,10949,360,129
1693289705914004252,10953,361,128
1693289705924118455,10956,363,130
1693289705924201371,10957,363,131
1693289705924201371,10957,363,132
1693289705944179518,10961,363,131
1693289705953328987,10962,363,130
1693289705963124128,10965,365,132
1693289705964392739,10967,366,133
1693289705974419126,10968,367,133
1693289705984536201,10971,367,131
1693289705984536201,10971,368,130
1693289705988998961,10972,369,129
1693289706004764408,10977,373,126
1693289706004764408,10977,373,125
1693289706016099203,10980,374,129
1693289706024844461,10981,376,126
1693289706024940419,10982,378,124
1693289706024940419,10982,377,126
1693289706032061470,10983,376,128
1693289706034722653,10984,376,127
1693289706044831481,10987,376,128
1693289706054981353,10989,376,123
1693289706055067007,10990,376,122
1693289706063910555,10991,377,127
1693289706063910555,10991,378,127
1693289706065265656,10993,378,124
1693289706075042361,10995,378,122
1693289706085021844,10996,378,119
1693289706085079043,10997,377,124
1693289706095142978,10999,380,118
1693289706095184793,11000,380,116
1693289706105102579,11001,381,120
1693289706115547166,11005,381,118
1693289706120768813,11006,381,123
1693289706120768813,11006,381,124
1693289706133685115,11009,381,126
1693289706135569370,11011,382,123
1693289706145595118,11013,382,124
1693289706149244325,11014,385,119
1693289706149244325,11014,385,116
1693289706155586837,11015,385,118
1693289706155586837,11015,385,119
1693289706155806442,11016,385,117
1693289706155806442,11016,385,116
1693289706157555735,11017,379,122
1693289706157555735,11017,379,123
1693289706165656882,11018,379,124
1693289706175710700,11021,379,126
1693289706205882020,11029,381,130
1693289706205882020,11029,382,131
1693289706217880989,11030,385,122
1693289706218759820,11031,385,121
1693289706226450757,11033,385,126
1693289706226506441,11034,385,128
1693289706226506441,11034,385,129
1693289706231324899,11035,385,127
1693289706236471750,11036,385,123
1693289706236513815,11037,381,129
1693289706236513815,11037,381,131
1693289706256592889,11041,381,126
1693289706258804831,11043,381,123
1693289706266739336,11044,379,127
1693289706266753662,11045,379,128
1693289706276953354,11047,379,120
1693289706276953354,11047,379,119
1693289706286659778,11048,379,118
1693289706287089916,11050,379,123
1693289706296872417,11051,379,126
1693289706296968522,11052,378,119
1693289706299516611,11053,378,124
1693289706307037826,11054,378,126
1693289706307037826,11054,378,127
1693289706307076551,11055,377,123
1693289706307076551,11055,377,120
1693289706317020959,11057,377,124
1693289706317020959,11057,377,125
1693289706325995710,11058,377,126
1693289706336999521,11061,377,122
1693289706337241278,11062,377,129
1693289706337241278,11062,377,130
1693289706337308333,11063,377,131
1693289706347322695,11065,377,129
1693289706352694107,11066,379,128
1693289706357570514,11067,379,131
1693289706357697969,11068,380,128
1693289706357697969,11068,380,126
1693289706364686358,11069,380,136
1693289706367467298,11070,379,136
1693289706377494757,11073,378,128
1693289706387619644,11075,377,130
1693289706387644357,11076,375,134
1693289706387644357,11076,375,135
1693289706395704714,11077,378,120
1693289706407745664,11081,379,130
