1693289704571312175,10605,450,153,,
1693289704574975179,10606,450,153,,
1693289704575010129,10607,450,153,,
1693289704584747064,10608,450,153,,
1693289704584792414,10609,450,153,,
1693289704590437890,10610,450,153,,
1693289704594833597,10611,450,154,,
1693289704594961441,10612,450,154,,
1693289704603923307,10613,450,154,,
1693289704604947163,10614,449,153,,
1693289704605003825,10615,449,153,,
1693289704614963432,10616,449,153,,
1693289704615030309,10617,449,153,,
1693289704618289660,10618,449,153,,
1693289704625523895,10619,449,153,,
1693289704625607054,10620,449,153,,
1693289704631418216,10621,449,153,,
1693289704635070036,10622,450,153,,
1693289704635141193,10623,449,153,,
1693289704645313947,10624,449,153,,
1693289704645535393,10625,449,154,,
1693289704645535393,10625,449,154,,
1693289704647362771,10626,450,153,,
1693289704647362771,10626,450,153,,
1693289704655286042,10627,450,153,,
1693289704655286042,10627,450,153,,
1693289704655468068,10628,450,153,,
1693289704665213789,10629,450,153,,
1693289704665392980,10630,450,153,,
1693289704665473512,10631,450,153,,
1693289704675358119,10632,450,153,,
1693289704675556674,10633,450,153,,
1693289704685398903,10634,450,153,,
1693289704685495207,10635,450,153,,
1693289704688251887,10636,450,153,,
1693289704695585195,10637,450,153,,
1693289704695692408,10638,450,153,,
1693289704701462287,10639,450,153,,
1693289704705524367,10640,450,153,,
1693289704705563994,10641,450,153,,
1693289704705563994,10641,450,153,,
1693289704715541910,10642,450,152,,
1693289704715541910,10642,450,152,,
1693289704715623103,10643,450,152,,
1693289704715623103,10643,450,152,,
1693289704725084954,10644,450,153,,
1693289704725084954,10644,450,153,,
1693289704725687049,10645,451,153,,
1693289704725687049,10645,451,153,,
1693289704725792417,10646,451,153,,
1693289704735770057,10647,451,152,,
1693289704735922820,10648,451,152,,
1693289704735922820,10648,451,152,,
1693289704737784372,10649,451,153,,
1693289704737784372,10649,451,153,,
1693289704745915863,10650,451,153,,
1693289704745915863,10650,451,153,,
1693289704746188595,10651,451,153,,
1693289704746188595,10651,451,153,,
1693289704755783981,10652,451,153,,
1693289704755783981,10652,451,153,,
1693289704755864328,10653,451,153,,
1693289704759541938,10654,451,152,,
1693289704766182944,10655,451,152,,
1693289704766420888,10656,451,152,,
1693289704772570380,10657,451,152,,
1693289704775946677,10658,451,152,,
1693289704776042935,10659,451,152,,
1693289704786122899,10660,451,152,,
1693289704786160894,10661,451,152,,
1693289704786160894,10661,451,152,,
1693289704793760265,10662,451,152,,
1693289704793760265,10662,451,152,,
1693289704796064679,10663,451,152,,
1693289704796064679,10663,451,152,,
1693289704796151334,10664,451,152,,
1693289704796151334,10664,451,152,,
1693289704806191689,10665,451,152,,
1693289704806191689,10665,451,152,,
1693289704806274038,10666,451,152,,
1693289704806922806,10667,451,152,,
1693289704816208189,10668,451,152,,
1693289704816319029,10669,451,152,,
1693289704820760645,10670,451,152,,
1693289704826271352,10671,451,152,,
1693289704826363581,10672,451,152,,
1693289704826363581,10672,451,152,,
1693289704835376095,10673,451,152,,
1693289704835376095,10673,451,152,,
1693289704836325624,10674,451,152,,
1693289704836325624,10674,451,152,,
1693289704836429762,10675,450,152,,
1693289704836429762,10675,450,152,,
1693289704846515181,10676,451,152,,
1693289704846515181,10676,451,152,,
1693289704846532775,10677,450,152,,
1693289704846532775,10677,450,152,,
1693289704856934223,10678,450,152,,
1693289704856934223,10678,450,152,,
1693289704856995915,10679,450,152,,
1693289704858184877,10680,450,152,,
1693289704867028358,10681,450,152,,
1693289704867037724,10682,450,152,,
1693289704876572767,10683,450,152,,
1693289704876616314,10684,451,152,,
1693289704878318525,10685,451,152,,
1693289704886773532,10686,451,152,,
1693289704886838402,10687,451,152,,
1693289704887576857,10688,451,152,,
1693289704895508114,10689,451,152,,
1693289704896857232,10690,451,152,,
1693289704896933231,10691,451,152,,
1693289704896933231,10691,451,152,,
1693289704906800392,10692,451,152,,
1693289704906800392,10692,451,152,,
1693289704906877023,10693,451,152,,
1693289704916848160,10694,451,152,,
1693289704917000234,10695,451,152,,
1693289704917000234,10695,451,152,,
1693289704926990301,10696,451,152,,
1693289704926990301,10696,451,152,,
1693289704927079732,10697,451,152,,
1693289704927079732,10697,451,152,,
1693289704928219995,10698,451,152,,
1693289704928219995,10698,451,152,,
1693289704937132293,10699,451,152,,
1693289704937132293,10699,451,152,,
1693289704937213876,10700,451,152,,
1693289704937213876,10700,451,152,,
1693289704937297606,10701,451,152,,
1693289704937297606,10701,451,152,,
1693289704948382951,10702,451,152,,
1693289704948382951,10702,451,152,,
1693289704948423129,10703,451,152,,
1693289704948423129,10703,451,152,,
1693289704953927787,10704,451,152,,
1693289704953927787,10704,451,152,,
1693289704957342185,10705,451,152,,
1693289704957342185,10705,451,152,,
1693289704957407680,10706,451,152,,
1693289704967440262,10707,451,152,,
1693289704967486658,10708,451,152,,
1693289704970286460,10709,451,152,,
1693289704977206934,10710,451,152,,
1693289704977296466,10711,451,152,,
1693289704977296466,10711,451,152,,
1693289704987306970,10712,451,152,,
1693289704987306970,10712,451,152,,
1693289704987423252,10713,451,151,,
1693289704992665885,10714,451,152,,
1693289704997726405,10715,451,152,,
1693289704997944422,10716,451,152,,
1693289705007676697,10717,451,151,,
1693289705007813021,10718,451,151,,
1693289705009406020,10719,451,151,,
1693289705017491613,10720,451,151,,
1693289705017522304,10721,451,151,,
1693289705017522304,10721,451,151,,
1693289705022687481,10722,451,151,,
1693289705022687481,10722,451,151,,
1693289705027637526,10723,451,151,,
1693289705027637526,10723,451,151,,
1693289705027749982,10724,451,151,,
1693289705033654329,10725,451,151,,
1693289705037615651,10726,451,151,,
1693289705037631325,10727,451,151,,
1693289705047766832,10728,451,151,,
1693289705047940237,10729,451,151,,
1693289705051370592,10730,451,151,,
1693289705057825636,10731,451,151,,
1693289705057944752,10732,451,151,,
1693289705064418466,10733,451,151,,
1693289705067863066,10734,451,151,,
1693289705068228859,10735,451,151,,
1693289705077854894,10736,451,151,,
1693289705077905877,10737,451,151,,
1693289705077905877,10737,451,151,,
1693289705085751614,10738,451,151,,
1693289705085751614,10738,451,151,,
1693289705087998183,10739,451,151,,
1693289705087998183,10739,451,151,,
1693289705088115704,10740,451,150,,
1693289705097959076,10741,451,150,,
1693289705098068663,10742,451,150,,
1693289705100934410,10743,451,150,,
1693289705108236110,10744,451,150,,
1693289705108346470,10745,451,150,,
1693289705108346470,10745,451,150,,
1693289705118080096,10746,451,150,,
1693289705118080096,10746,451,150,,
1693289705118175461,10747,451,150,,
1693289705125288122,10748,451,150,,
1693289705128341227,10749,451,150,,
1693289705128425783,10750,451,151,,
1693289705128425783,10750,451,151,,
1693289705136132010,10751,451,151,,
1693289705136132010,10751,451,151,,
1693289705138297386,10752,451,151,,
1693289705138297386,10752,451,151,,
1693289705138379567,10753,451,151,,
1693289705148495793,10754,451,150,,
1693289705148619014,10755,451,150,,
1693289705153766968,10756,450,151,,
1693289705158750915,10757,450,151,,
1693289705158833710,10758,450,151,,
1693289705158833710,10758,450,151,,
1693289705167715805,10759,451,151,,
1693289705167715805,10759,451,151,,
1693289705168846160,10760,451,151,,
1693289705168846160,10760,451,151,,
1693289705168928864,10761,451,151,,
1693289705178936325,10762,451,151,,
1693289705179038931,10763,451,151,,
1693289705185775316,10764,450,151,,
1693289705188981472,10765,450,151,,
1693289705189006832,10766,450,151,,
1693289705198472866,10767,450,151,,
1693289705198896434,10768,450,151,,
1693289705198925672,10769,450,151,,
1693289705209014587,10770,450,151,,
1693289705209184818,10771,450,151,,
1693289705218887104,10772,450,151,,
1693289705218955598,10773,450,151,,
1693289705220029428,10774,450,151,,
1693289705228997137,10775,450,151,,
1693289705229021490,10776,450,151,,
1693289705229835742,10777,450,151,,
1693289705239036108,10778,450,150,,
1693289705239073177,10779,450,150,,
1693289705239073177,10779,450,150,,
1693289705249375120,10780,450,150,,
1693289705249375120,10780,450,150,,
1693289705249470836,10781,450,150,,
1693289705251722952,10782,450,150,,
1693289705259220862,10783,450,150,,
1693289705259305196,10784,450,150,,
1693289705262150507,10785,450,150,,
1693289705269533285,10786,450,150,,
1693289705269533297,10787,450,150,,
1693289705279281766,10788,450,150,,
1693289705279346245,10789,450,150,,
1693289705288908076,10790,450,150,,
1693289705289479237,10791,450,150,,
1693289705289535038,10792,450,151,,
1693289705299756864,10793,450,151,,
1693289705299898004,10794,450,150,,
1693289705302726955,10795,450,150,,
1693289705309544253,10796,450,150,,
1693289705309623481,10797,450,150,,
1693289705309623481,10797,450,150,,
1693289705319624417,10798,450,150,,
1693289705319624417,10798,450,150,,
1693289705319809250,10799,450,150,,
1693289705325524624,10800,450,150,,
1693289705329796162,10801,450,150,,
1693289705329928967,10802,450,150,,
1693289705331570167,10803,450,150,,
1693289705339954150,10804,450,150,,
1693289705339998318,10805,450,150,,
1693289705349812637,10806,450,150,,
1693289705349891229,10807,450,150,,
1693289705355021902,10808,450,150,,
1693289705359937380,10809,450,150,,
1693289705359998886,10810,450,150,,
1693289705365920753,10811,450,150,,
1693289705369952919,10812,450,151,,
1693289705369997318,10813,449,151,,
1693289705369997318,10813,449,151,,
1693289705380127757,10814,449,151,,
1693289705380127757,10814,449,151,,
1693289705380329228,10815,449,151,,
1693289705383129345,10816,449,151,,
1693289705390138682,10817,449,151,,
1693289705390220453,10818,449,151,,
1693289705394726008,10819,449,151,,
1693289705400067888,10820,449,150,,
1693289705400144637,10821,449,150,,
1693289705410416371,10822,449,150,,
1693289705410458065,10823,449,150,,
1693289705420174281,10824,449,150,,
1693289705420263637,10825,449,150,,
1693289705425624074,10826,449,150,,
1693289705430510188,10827,449,150,,
1693289705430656240,10828,449,150,,
1693289705431647647,10829,449,150,,
1693289705440397434,10830,449,150,,
1693289705440478301,10831,449,150,,
1693289705450577667,10832,449,150,,
1693289705450654425,10833,449,150,,
1693289705457404706,10834,449,150,,
1693289705460663379,10835,449,150,,
1693289705460730931,10836,449,150,,
1693289705470724485,10837,449,150,,
1693289705470751776,10838,449,150,,
1693289705470825821,10839,449,150,,
1693289705480633034,10840,449,150,,
1693289705480726317,10841,449,150,,
1693289705481345783,10842,449,150,,
1693289705490985180,10843,449,150,,
1693289705491341868,10844,449,150,,
1693289705492771009,10845,449,150,,
1693289705501869762,10846,448,150,,
1693289705502123694,10847,448,150,,
1693289705510825523,10848,448,150,,
1693289705510883987,10849,448,150,,
1693289705520854984,10850,448,150,,
1693289705520962456,10851,448,150,,
1693289705521932569,10852,448,150,,
1693289705531034572,10853,448,150,,
1693289705531140450,10854,448,150,,
1693289705538858316,10855,448,150,,
1693289705541146142,10856,448,150,,
1693289705541163060,10857,448,150,,
1693289705551221665,10858,448,150,,
1693289705551259318,10859,448,150,,
1693289705557803574,10860,448,150,,
1693289705561288646,10861,448,150,,
1693289705561385532,10862,448,150,,
1693289705569867408,10863,448,150,,
1693289705571191780,10864,448,150,,
1693289705571272525,10865,448,150,,
1693289705571272525,10865,448,150,,
1693289705581173314,10866,448,150,,
1693289705581173314,10866,448,150,,
1693289705581347411,10867,448,150,,
1693289705581347411,10867,448,150,,
1693289705581464914,10868,448,150,,
1693289705592671875,10869,448,150,,
1693289705592710897,10870,448,151,,
1693289705597562918,10871,448,151,,
1693289705601664789,10872,448,150,,
1693289705602701871,10873,448,150,,
1693289705611475721,10874,448,150,,
1693289705611512859,10875,448,150,,
1693289705621790095,10876,448,150,,
1693289705621831911,10877,448,150,,
1693289705621850343,10878,448,150,,
1693289705631614041,10879,448,150,,
1693289705631669034,10880,448,150,,
1693289705631669034,10880,448,150,,
1693289705635016389,10881,448,150,,
1693289705635016389,10881,448,150,,
1693289705641726265,10882,448,150,,
1693289705641726265,10882,448,150,,
1693289705641804180,10883,448,150,,
1693289705651919433,10884,449,150,,
1693289705652083011,10885,449,150,,
1693289705652233629,10886,449,150,,
1693289705661981489,10887,449,150,,
1693289705662105673,10888,449,150,,
1693289705662105673,10888,449,150,,
1693289705666649324,10889,449,150,,
1693289705666649324,10889,449,150,,
1693289705671852789,10890,449,150,,
1693289705671852789,10890,449,150,,
1693289705671946047,10891,449,150,,
1693289705682069283,10892,449,150,,
1693289705682386371,10893,449,150,,
1693289705685816775,10894,449,150,,
1693289705691949934,10895,449,150,,
1693289705691979125,10896,449,150,,
1693289705691979125,10896,449,150,,
1693289705699744897,10897,449,150,,
1693289705699744897,10897,449,150,,
1693289705702332150,10898,449,150,,
1693289705702332150,10898,449,150,,
1693289705702398624,10899,449,150,,
1693289705712269199,10900,449,150,,
1693289705712327763,10901,449,150,,
1693289705722234007,10902,449,150,,
1693289705722274995,10903,449,150,,
1693289705722274995,10903,449,150,,
1693289705723050616,10904,449,150,,
1693289705723050616,10904,449,150,,
1693289705732414961,10905,449,150,,
1693289705732414961,10905,449,150,,
1693289705732608851,10906,449,150,,
1693289705737062935,10907,449,150,,
1693289705742717478,10908,448,150,,
1693289705742836975,10909,448,150,,
1693289705752467153,10910,448,150,,
1693289705752593046,10911,449,150,,
1693289705752593046,10911,449,150,,
1693289705756633309,10912,448,150,,
1693289705756633309,10912,448,150,,
1693289705762618544,10913,449,150,,
1693289705762618544,10913,449,150,,
1693289705762720292,10914,448,150,,
1693289705763992829,10915,448,150,,
1693289705772628365,10916,448,150,,
1693289705772685821,10917,448,150,,
1693289705782781596,10918,448,150,,
1693289705782936656,10919,448,150,,
1693289705785349565,10920,448,150,,
1693289705792785591,10921,448,150,,
1693289705792869765,10922,448,150,,
1693289705794747214,10923,448,149,,
1693289705803048094,10924,449,149,,
1693289705803091652,10925,449,149,,
1693289705812896516,10926,449,149,,
1693289705813107380,10927,449,149,,
1693289705816596388,10928,449,149,,
1693289705823185035,10929,449,149,,
1693289705823444380,10930,449,149,,
1693289705825866084,10931,449,149,,
1693289705833305258,10932,449,149,,
1693289705833343677,10933,449,149,,
1693289705843340806,10934,449,149,,
1693289705843508503,10935,449,149,,
1693289705848637159,10936,449,149,,
1693289705853313219,10937,449,149,,
1693289705853370848,10938,449,149,,
1693289705863283552,10939,449,149,,
1693289705863514827,10940,449,149,,
1693289705863600700,10941,449,149,,
1693289705873510517,10942,449,148,,
1693289705873554664,10943,449,148,,
1693289705880990905,10944,449,148,,
1693289705883493855,10945,449,148,,
1693289705883604220,10946,449,148,,
1693289705883604220,10946,449,148,,
1693289705892248119,10947,449,148,,
1693289705892248119,10947,449,148,,
1693289705893660801,10948,449,148,,
1693289705893660801,10948,449,148,,
1693289705893715813,10949,449,148,,
1693289705893715813,10949,449,148,,
1693289705904122296,10950,449,148,,
1693289705904122296,10950,449,148,,
1693289705904175350,10951,449,148,,
1693289705904175350,10951,449,148,,
1693289705913955967,10952,449,148,,
1693289705913955967,10952,449,148,,
1693289705914004252,10953,449,148,,
1693289705914004252,10953,449,148,,
1693289705918370958,10954,449,148,,
1693289705918370958,10954,449,148,,
1693289705922769138,10955,449,148,,
1693289705922769138,10955,449,148,,
1693289705924118455,10956,449,148,,
1693289705924118455,10956,449,148,,
1693289705924201371,10957,449,148,,
1693289705924201371,10957,449,148,,
1693289705934106902,10958,449,148,,
1693289705934106902,10958,449,148,,
1693289705934212811,10959,449,148,,
1693289705934212811,10959,449,148,,
1693289705944146622,10960,449,148,,
1693289705944146622,10960,449,148,,
1693289705944179518,10961,449,148,,
1693289705944179518,10961,449,148,,
1693289705953328987,10962,449,148,,
1693289705953328987,10962,449,148,,
1693289705954174339,10963,449,148,,
1693289705954174339,10963,449,148,,
1693289705954276307,10964,449,148,,
1693289705954276307,10964,449,148,,
1693289705963124128,10965,449,148,,
1693289705963124128,10965,449,148,,
1693289705964312298,10966,449,148,,
1693289705964312298,10966,449,148,,
1693289705964392739,10967,449,148,,
1693289705964392739,10967,449,148,,
1693289705974419126,10968,449,148,,
1693289705974419126,10968,449,148,,
1693289705974501233,10969,449,148,,
1693289705974501233,10969,449,148,,
1693289705984456633,10970,449,148,,
1693289705984456633,10970,449,148,,
1693289705984536201,10971,449,148,,
1693289705984536201,10971,449,148,,
1693289705988998961,10972,449,148,,
1693289705988998961,10972,449,148,,
1693289705994600507,10973,449,148,,
1693289705994600507,10973,449,148,,
1693289705994689559,10974,449,148,,
1693289705994689559,10974,449,148,,
1693289705999392323,10975,449,148,,
1693289705999392323,10975,449,148,,
1693289706004645128,10976,449,148,,
1693289706004645128,10976,449,148,,
1693289706004764408,10977,449,148,,
1693289706004764408,10977,449,148,,
1693289706014809778,10978,449,148,,
1693289706014809778,10978,449,148,,
1693289706014900081,10979,449,148,,
1693289706014900081,10979,449,148,,
1693289706016099203,10980,449,148,,
1693289706016099203,10980,449,148,,
1693289706024844461,10981,449,148,,
1693289706024844461,10981,449,148,,
1693289706024940419,10982,449,148,,
1693289706024940419,10982,449,148,,
1693289706032061470,10983,449,148,,
1693289706032061470,10983,449,148,,
1693289706034722653,10984,449,148,,
1693289706034722653,10984,449,148,,
1693289706034844396,10985,449,148,,
1693289706034844396,10985,449,148,,
1693289706044775086,10986,449,148,,
1693289706044775086,10986,449,148,,
1693289706044831481,10987,449,148,,
1693289706044831481,10987,449,148,,
1693289706054299774,10988,449,148,,
1693289706054299774,10988,449,148,,
1693289706054981353,10989,448,148,,
1693289706054981353,10989,448,148,,
1693289706055067007,10990,448,148,,
1693289706055067007,10990,448,148,,
1693289706063910555,10991,448,148,,
1693289706063910555,10991,448,148,,
1693289706065210104,10992,449,148,,
1693289706065210104,10992,449,148,,
1693289706065265656,10993,449,148,,
1693289706065265656,10993,449,148,,
1693289706074968393,10994,449,148,,
1693289706074968393,10994,449,148,,
1693289706075042361,10995,449,148,,
1693289706075042361,10995,449,148,,
1693289706085021844,10996,449,148,,
1693289706085021844,10996,449,148,,
1693289706085079043,10997,449,148,,
1693289706085079043,10997,449,148,,
1693289706091579231,10998,449,148,,
1693289706091579231,10998,449,148,,
1693289706095142978,10999,449,148,,
1693289706095142978,10999,449,148,,
1693289706095184793,11000,449,148,,
1693289706095184793,11000,449,148,,
1693289706105102579,11001,449,148,,
1693289706105102579,11001,449,148,,
1693289706105144993,11002,449,148,,
1693289706105144993,11002,449,148,,
1693289706105241961,11003,449,148,,
1693289706105241961,11003,449,148,,
1693289706115416143,11004,449,148,,
1693289706115416143,11004,449,148,,
1693289706115547166,11005,449,148,,
1693289706115547166,11005,449,148,,
1693289706120768813,11006,449,148,,
1693289706120768813,11006,449,148,,
1693289706125415860,11007,449,148,,
1693289706125415860,11007,449,148,,
1693289706125454863,11008,449,148,,
1693289706125454863,11008,449,148,,
1693289706133685115,11009,449,148,,
1693289706133685115,11009,449,148,,
1693289706135497246,11010,449,148,,
1693289706135497246,11010,449,148,,
1693289706135569370,11011,449,148,,
1693289706135569370,11011,449,148,,
1693289706145483211,11012,449,148,,
1693289706145483211,11012,449,148,,
1693289706145595118,11013,449,147,,
1693289706145595118,11013,449,147,,
1693289706149244325,11014,449,148,,
1693289706149244325,11014,449,148,,
1693289706155586837,11015,449,148,,
1693289706155586837,11015,449,148,,
1693289706155806442,11016,449,148,,
1693289706155806442,11016,449,148,,
1693289706157555735,11017,449,148,,
1693289706157555735,11017,449,148,,
1693289706165656882,11018,449,148,,
1693289706165656882,11018,449,148,,
1693289706165786896,11019,449,148,,
1693289706165786896,11019,449,148,,
1693289706175663668,11020,449,148,,
1693289706175663668,11020,449,148,,
1693289706175710700,11021,449,148,,
1693289706175710700,11021,449,148,,
1693289706185811916,11022,449,148,,
1693289706185811916,11022,449,148,,
1693289706185914356,11023,449,148,,
1693289706185914356,11023,449,148,,
1693289706189870463,11024,450,148,,
1693289706189870463,11024,450,148,,
1693289706196197302,11025,450,148,,
1693289706196197302,11025,450,148,,
1693289706196640198,11026,450,148,,
1693289706196640198,11026,450,148,,
1693289706202874370,11027,450,148,,
1693289706202874370,11027,450,148,,
1693289706205824070,11028,449,148,,
1693289706205824070,11028,449,148,,
1693289706205882020,11029,449,148,,
1693289706205882020,11029,449,148,,
1693289706217880989,11030,449,148,,
1693289706217880989,11030,449,148,,
1693289706218759820,11031,449,148,,
1693289706218759820,11031,449,148,,
1693289706221079579,11032,449,148,,
1693289706221079579,11032,449,148,,
1693289706226450757,11033,449,148,,
1693289706226450757,11033,449,148,,
1693289706226506441,11034,449,148,,
1693289706226506441,11034,449,148,,
1693289706231324899,11035,449,148,,
1693289706231324899,11035,449,148,,
1693289706236471750,11036,450,148,,
1693289706236471750,11036,450,148,,
1693289706236513815,11037,449,148,,
1693289706236513815,11037,449,148,,
1693289706246566101,11038,449,148,,
1693289706246566101,11038,449,148,,
1693289706246617969,11039,449,148,,
1693289706246617969,11039,449,148,,
1693289706247833074,11040,450,148,,
1693289706247833074,11040,450,148,,
1693289706256592889,11041,449,148,,
1693289706256592889,11041,449,148,,
1693289706256668527,11042,450,148,,
1693289706256668527,11042,450,148,,
1693289706258804831,11043,449,148,,
1693289706258804831,11043,449,148,,
1693289706266739336,11044,449,148,,
1693289706266739336,11044,449,148,,
1693289706266753662,11045,450,148,,
1693289706266753662,11045,450,148,,
1693289706276831035,11046,450,148,,
1693289706276831035,11046,450,148,,
1693289706276953354,11047,450,148,,
1693289706276953354,11047,450,148,,
1693289706286659778,11048,450,148,,
1693289706286659778,11048,450,148,,
1693289706286717303,11049,450,148,,
1693289706286717303,11049,450,148,,
1693289706287089916,11050,450,148,,
1693289706287089916,11050,450,148,,
1693289706296872417,11051,450,148,,
1693289706296872417,11051,450,148,,
1693289706296968522,11052,450,148,,
1693289706296968522,11052,450,148,,
1693289706299516611,11053,450,148,,
1693289706299516611,11053,450,148,,
1693289706307037826,11054,450,148,,
1693289706307037826,11054,450,148,,
1693289706307076551,11055,450,148,,
1693289706307076551,11055,450,148,,
1693289706316942648,11056,450,148,,
1693289706316942648,11056,450,148,,
1693289706317020959,11057,450,148,,
1693289706317020959,11057,450,148,,
1693289706325995710,11058,450,148,,
1693289706325995710,11058,450,148,,
1693289706327133499,11059,450,148,,
1693289706327133499,11059,450,148,,
1693289706327147487,11060,450,148,,
1693289706327147487,11060,450,148,,
1693289706336999521,11061,450,148,,
1693289706336999521,11061,450,148,,
1693289706337241278,11062,450,148,,
1693289706337241278,11062,450,148,,
1693289706337308333,11063,450,148,,
1693289706337308333,11063,450,148,,
1693289706347229905,11064,450,148,,
1693289706347229905,11064,450,148,,
1693289706347322695,11065,450,148,,
1693289706347322695,11065,450,148,,
1693289706352694107,11066,450,148,,
1693289706352694107,11066,450,148,,
1693289706357570514,11067,450,148,,
1693289706357570514,11067,450,148,,
1693289706357697969,11068,450,148,,
1693289706357697969,11068,450,148,,
1693289706364686358,11069,450,148,,
1693289706364686358,11069,450,148,,
1693289706367467298,11070,450,148,,
1693289706367467298,11070,450,148,,
1693289706367551782,11071,450,148,,
1693289706367551782,11071,450,148,,
1693289706377460830,11072,450,148,,
1693289706377460830,11072,450,148,,
1693289706377494757,11073,450,148,,
1693289706377494757,11073,450,148,,
1693289706385423301,11074,450,148,,
1693289706385423301,11074,450,148,,
1693289706387619644,11075,450,148,,
1693289706387619644,11075,450,148,,
1693289706387644357,11076,450,148,,
1693289706387644357,11076,450,148,,
1693289706395704714,11077,450,148,,
1693289706395704714,11077,450,148,,
1693289706397441343,11078,450,148,,
1693289706397441343,11078,450,148,,
1693289706397493686,11079,450,148,,
1693289706397493686,11079,450,148,,
1693289706407695164,11080,450,148,,
1693289706407695164,11080,450,148,,
1693289706407745664,11081,450,148,,
1693289706407745664,11081,450,148,,
1693289706417675969,11082,450,148,,
1693289706417675969,11082,450,148,,
1693289706417780096,11083,450,148,,
1693289706417780096,11083,450,148,,
1693289706420720570,11084,450,148,,
1693289706420720570,11084,450,148,,
1693289706427732651,11085,450,148,,
1693289706427732651,11085,450,148,,
1693289706427771884,11086,450,148,,
1693289706427771884,11086,450,148,,
1693289706431972165,11087,450,148,,
1693289706431972165,11087,450,148,,
1693289706437968927,11088,450,148,,
1693289706437968927,11088,450,148,,
1693289706437996504,11089,450,147,,
1693289706437996504,11089,450,147,,
1693289706447881600,11090,450,147,,
1693289706447881600,11090,450,147,,
1693289706447938171,11091,450,147,,
1693289706447938171,11091,450,147,,
1693289706457947762,11092,450,147,,
1693289706457947762,11092,450,147,,
1693289706458004406,11093,450,147,,
1693289706458004406,11093,450,147,,
1693289706461342317,11094,450,147,,
1693289706461342317,11094,450,147,,
1693289706468415321,11095,450,147,,
1693289706468415321,11095,450,147,,
1693289706468695870,11096,450,147,,
1693289706468695870,11096,450,147,,
1693289706473735054,11097,450,147,,
1693289706473735054,11097,450,147,,
1693289706478063961,11098,450,147,,
1693289706478063961,11098,450,147,,
1693289706478091554,11099,450,147,,
1693289706478091554,11099,450,147,,
1693289706491543472,11100,450,147,,
1693289706491543472,11100,450,147,,
1693289706491584704,11101,450,147,,
1693289706491584704,11101,450,147,,
1693289706499706738,11102,450,147,,
1693289706499706738,11102,450,147,,
1693289706499756488,11103,450,147,,
1693289706502219211,11104,450,147,,
1693289706507180075,11105,450,147,,
1693289706508426421,11106,450,147,,
1693289706508442193,11107,450,147,,
1693289706519371570,11108,449,147,,
1693289706519413050,11109,449,147,,
1693289706523071318,11110,449,147,,
1693289706528659276,11111,449,147,,
1693289706528826857,11112,449,148,,
1693289706531745766,11113,449,148,,
1693289706538627659,11114,449,148,,
1693289706538699921,11115,450,148,,
1693289706548701333,11116,450,148,,
1693289706548722340,11117,450,148,,
1693289706558702548,11118,450,148,,
1693289706558737978,11119,450,148,,
1693289706564799210,11120,450,148,,
1693289706569011377,11121,450,148,,
1693289706569096437,11122,450,148,,
1693289706578673601,11123,450,148,,
1693289706578897222,11124,450,148,,
1693289706578962509,11125,450,148,,
1693289706589185636,11126,450,148,,
1693289706589314067,11127,450,148,,
1693289706590119807,11128,450,148,,
1693289706599387233,11129,450,148,,
1693289706599531924,11130,450,148,,
1693289706602047315,11131,450,148,,
1693289706609477572,11132,450,148,,
1693289706609637426,11133,450,148,,
1693289706619318214,11134,450,148,,
1693289706619442082,11135,450,148,,
1693289706622198673,11136,450,148,,
1693289706629348608,11137,450,148,,
1693289706629460393,11138,450,148,,
1693289706632890693,11139,450,148,,
1693289706639472150,11140,450,148,,
1693289706639518812,11141,450,148,,
1693289706649640564,11142,450,148,,
1693289706649745640,11143,450,148,,
1693289706657520830,11144,450,148,,
1693289706659489625,11145,450,148,,
1693289706659559118,11146,450,148,,
1693289706668058423,11147,450,148,,
1693289706669680891,11148,450,148,,
1693289706669786654,11149,450,148,,
1693289706679924922,11150,450,148,,
1693289706679953298,11151,450,148,,
1693289706689722057,11152,450,148,,
1693289706689816686,11153,449,148,,
1693289706692582369,11154,450,148,,
1693289706700203374,11155,450,147,,
1693289706700223387,11156,450,147,,
1693289706703245997,11157,450,147,,
1693289706710074515,11158,450,147,,
1693289706710213459,11159,450,147,,
1693289706719926762,11160,450,147,,
1693289706720016127,11161,450,147,,
1693289706721207237,11162,450,147,,
1693289706730139436,11163,450,147,,
1693289706730305187,11164,450,147,,
1693289706732249515,11165,450,147,,
1693289706740328381,11166,450,147,,
1693289706740382479,11167,450,147,,
1693289706750169723,11168,450,147,,
1693289706750231924,11169,450,148,,
1693289706759541338,11170,450,148,,
1693289706760300742,11171,450,148,,
1693289706760355338,11172,450,148,,
1693289706770071742,11173,450,147,,
1693289706770287217,11174,450,147,,
1693289706770425986,11175,450,147,,
1693289706780933375,11176,451,147,,
1693289706781017546,11177,450,147,,
1693289706789072592,11178,450,147,,
1693289706790603752,11179,450,147,,
1693289706790668290,11180,450,147,,
1693289706800607495,11181,450,147,,
1693289706800694498,11182,450,147,,
1693289706800756001,11183,450,147,,
1693289706811484667,11184,450,147,,
1693289706811533740,11185,449,147,,
1693289706820639350,11186,449,147,,
1693289706820700848,11187,449,147,,
1693289706820925540,11188,450,147,,
1693289706830501242,11189,450,147,,
1693289706830725843,11190,450,147,,
1693289706830757190,11191,450,147,,
1693289706842877715,11192,450,147,,
