1693289703526863321,10337,437,148,,
1693289703536852849,10338,437,148,,
1693289703536852849,10338,437,148,,
1693289703536961021,10339,437,148,,
1693289703545911405,10340,437,148,,
1693289703546988100,10341,437,148,,
1693289703547120610,10342,437,148,,
1693289703557859630,10343,437,147,,
1693289703557873698,10344,437,148,,
1693289703558173740,10345,436,147,,
1693289703567368550,10346,436,147,,
1693289703567438079,10347,436,147,,
1693289703577115034,10348,436,147,,
1693289703577212453,10349,437,147,,
1693289703587278536,10350,437,147,,
1693289703587331922,10351,437,147,,
1693289703587966272,10352,437,147,,
1693289703597561325,10353,437,147,,
1693289703597648433,10354,436,147,,
1693289703605838198,10355,437,147,,
1693289703607546994,10356,437,147,,
1693289703607682081,10357,437,147,,
1693289703617411373,10358,437,147,,
1693289703617507485,10359,436,147,,
1693289703617507485,10359,436,147,,
1693289703623637129,10360,437,147,,
1693289703623637129,10360,437,147,,
1693289703627717379,10361,436,147,,
1693289703627717379,10361,436,147,,
1693289703627744097,10362,436,147,,
1693289703636945270,10363,436,147,,
1693289703637697674,10364,437,147,,
1693289703637807372,10365,436,148,,
1693289703647704252,10366,436,148,,
1693289703648125399,10367,436,147,,
1693289703653505120,10368,436,147,,
1693289703657803707,10369,436,148,,
1693289703657841766,10370,436,148,,
1693289703667785040,10371,436,147,,
1693289703667877350,10372,436,147,,
1693289703667877350,10372,436,147,,
1693289703671657391,10373,436,147,,
1693289703671657391,10373,436,147,,
1693289703677941265,10374,436,147,,
1693289703677941265,10374,436,147,,
1693289703678103864,10375,436,147,,
1693289703678103864,10375,436,147,,
1693289703687735956,10376,437,147,,
1693289703687735956,10376,437,147,,
1693289703687817352,10377,437,146,,
1693289703688868281,10378,437,146,,
1693289703698124431,10379,437,147,,
1693289703698515004,10380,437,147,,
1693289703702221604,10381,437,147,,
1693289703708193392,10382,437,147,,
1693289703708260448,10383,437,147,,
1693289703715780214,10384,437,147,,
1693289703718204686,10385,436,147,,
1693289703718236111,10386,436,147,,
1693289703718236111,10386,436,147,,
1693289703726811779,10387,436,147,,
1693289703726811779,10387,436,147,,
1693289703728041492,10388,437,147,,
1693289703728041492,10388,437,147,,
1693289703728138234,10389,436,147,,
1693289703738296864,10390,436,147,,
1693289703738337693,10391,436,147,,
1693289703748183515,10392,437,147,,
1693289703748316648,10393,436,147,,
1693289703757357339,10394,437,147,,
1693289703758467357,10395,437,147,,
1693289703758543922,10396,436,147,,
1693289703768542300,10397,436,147,,
1693289703768631523,10398,436,147,,
1693289703768631523,10398,436,147,,
1693289703775291290,10399,437,148,,
1693289703775291290,10399,437,148,,
1693289703778703815,10400,437,148,,
1693289703778703815,10400,437,148,,
1693289703778776138,10401,437,148,,
1693289703788614243,10402,437,148,,
1693289703788671224,10403,437,148,,
1693289703794252711,10404,437,148,,
1693289703801992487,10405,437,148,,
1693289703803035040,10406,436,147,,
1693289703807209595,10407,437,148,,
1693289703808654792,10408,437,148,,
1693289703808948873,10409,437,147,,
1693289703818948608,10410,436,147,,
1693289703819019954,10411,436,147,,
1693289703819509979,10412,437,148,,
1693289703828888213,10413,437,147,,
1693289703829051898,10414,437,147,,
1693289703832521265,10415,437,148,,
1693289703838852324,10416,437,147,,
1693289703838911669,10417,437,147,,
1693289703848957327,10418,437,147,,
1693289703848993666,10419,437,147,,
1693289703856392496,10420,437,147,,
1693289703859109012,10421,437,147,,
1693289703859186951,10422,437,148,,
1693289703869090254,10423,437,147,,
1693289703869152034,10424,437,148,,
1693289703874198236,10425,437,148,,
1693289703879141840,10426,437,148,,
1693289703879225254,10427,437,148,,
1693289703883715085,10428,437,148,,
1693289703889285241,10429,437,148,,
1693289703889452045,10430,437,147,,
1693289703899495231,10431,437,147,,
1693289703899633826,10432,437,148,,
1693289703899633826,10432,437,148,,
1693289703900559807,10433,437,148,,
1693289703900559807,10433,437,148,,
1693289703909372374,10434,437,148,,
1693289703909372374,10434,437,148,,
1693289703909501343,10435,437,148,,
1693289703909501343,10435,437,148,,
1693289703919395909,10436,437,148,,
1693289703919395909,10436,437,148,,
1693289703919515092,10437,437,148,,
1693289703922985834,10438,437,148,,
1693289703929569190,10439,437,148,,
1693289703929663188,10440,437,148,,
1693289703929663188,10440,437,148,,
1693289703935740585,10441,437,148,,
1693289703935740585,10441,437,148,,
1693289703939455239,10442,437,148,,
1693289703939455239,10442,437,148,,
1693289703939580323,10443,437,148,,
1693289703949465919,10444,436,148,,
1693289703949627046,10445,436,148,,
1693289703952346224,10446,436,148,,
1693289703959711007,10447,436,148,,
1693289703959742213,10448,436,148,,
1693289703963506774,10449,436,148,,
1693289703969621460,10450,436,148,,
1693289703969677023,10451,436,148,,
1693289703980012347,10452,436,148,,
1693289703980061769,10453,436,148,,
1693289703980061769,10453,436,148,,
1693289703989752467,10454,436,148,,
1693289703989752467,10454,436,148,,
1693289703989796183,10455,436,148,,
1693289703989796183,10455,436,148,,
1693289703994309533,10456,436,148,,
1693289703994309533,10456,436,148,,
1693289704000156650,10457,436,148,,
1693289704000156650,10457,436,148,,
1693289704000221094,10458,436,148,,
1693289704000221094,10458,436,148,,
1693289704000864698,10459,436,148,,
1693289704000864698,10459,436,148,,
1693289704009986563,10460,436,148,,
1693289704009986563,10460,436,148,,
1693289704010178244,10461,436,148,,
1693289704020062183,10462,436,148,,
1693289704020155491,10463,436,148,,
1693289704022870604,10464,435,148,,
1693289704030201648,10465,435,148,,
1693289704030232430,10466,435,148,,
1693289704036415733,10467,435,148,,
1693289704040166337,10468,435,148,,
1693289704040280929,10469,435,148,,
1693289704040280929,10469,435,148,,
1693289704050176194,10470,435,149,,
1693289704050176194,10470,435,149,,
1693289704050236899,10471,434,149,,
1693289704054991645,10472,434,149,,
1693289704060363485,10473,434,149,,
1693289704060437952,10474,434,149,,
1693289704060437952,10474,434,149,,
1693289704067911113,10475,434,149,,
1693289704067911113,10475,434,149,,
1693289704070181442,10476,434,149,,
1693289704070181442,10476,434,149,,
1693289704070261442,10477,435,149,,
1693289704080680395,10478,434,149,,
1693289704080731325,10479,434,149,,
1693289704088769010,10480,434,148,,
1693289704090491728,10481,434,148,,
1693289704090518982,10482,434,148,,
1693289704090518982,10482,434,148,,
1693289704099521806,10483,434,148,,
1693289704099521806,10483,434,148,,
1693289704100495037,10484,434,148,,
1693289704100495037,10484,434,148,,
1693289704100549219,10485,434,148,,
1693289704110532803,10486,435,148,,
1693289704110570654,10487,434,148,,
1693289704120760984,10488,434,148,,
1693289704120874475,10489,434,148,,
1693289704121177784,10490,434,148,,
1693289704131106274,10491,434,148,,
1693289704131194819,10492,434,148,,
1693289704136375607,10493,434,148,,
1693289704140970273,10494,434,148,,
1693289704141111747,10495,434,148,,
1693289704150799418,10496,434,148,,
1693289704150952588,10497,434,147,,
1693289704159627684,10498,434,148,,
1693289704161061185,10499,434,147,,
1693289704161186986,10500,434,147,,
1693289704170097680,10501,434,147,,
1693289704171087700,10502,433,148,,
1693289704171185598,10503,433,147,,
1693289704181009612,10504,434,147,,
1693289704181079666,10505,434,147,,
1693289704188213745,10506,434,147,,
1693289704191236663,10507,434,147,,
1693289704191310247,10508,434,147,,
1693289704201623898,10509,434,147,,
1693289704201663166,10510,434,147,,
1693289704203269043,10511,434,147,,
1693289704211676295,10512,434,147,,
1693289704211725125,10513,434,147,,
1693289704217669698,10514,434,147,,
1693289704221703327,10515,434,147,,
1693289704221790849,10516,434,147,,
1693289704231718801,10517,434,147,,
1693289704231812260,10518,433,146,,
1693289704232943036,10519,433,146,,
1693289704241738708,10520,433,146,,
1693289704241766263,10521,434,146,,
1693289704251781320,10522,433,146,,
1693289704251869363,10523,433,146,,
1693289704253617931,10524,433,146,,
1693289704262312841,10525,433,146,,
1693289704262434015,10526,434,147,,
1693289704264320400,10527,434,146,,
1693289704272186668,10528,434,146,,
1693289704272346864,10529,434,146,,
1693289704282380555,10530,434,146,,
1693289704282468659,10531,434,146,,
1693289704282468659,10531,434,146,,
1693289704282631763,10532,434,146,,
1693289704282631763,10532,434,146,,
1693289704292332495,10533,433,146,,
1693289704292332495,10533,433,146,,
1693289704292417085,10534,433,146,,
1693289704293791391,10535,434,146,,
1693289704303186257,10536,434,146,,
1693289704303225276,10537,434,146,,
1693289704303225276,10537,434,146,,
1693289704312454633,10538,434,146,,
1693289704312454633,10538,434,146,,
1693289704312489360,10539,434,146,,
1693289704320075903,10540,434,146,,
1693289704322583876,10541,434,146,,
1693289704322681265,10542,434,146,,
1693289704331580632,10543,434,146,,
1693289704332694901,10544,434,146,,
1693289704332749325,10545,434,146,,
1693289704332749325,10545,434,146,,
1693289704342785172,10546,434,146,,
1693289704342785172,10546,434,146,,
1693289704342863427,10547,434,146,,
1693289704352874702,10548,434,146,,
1693289704352900057,10549,434,146,,
1693289704362971485,10550,434,146,,
1693289704363005260,10551,434,146,,
1693289704364884470,10552,434,145,,
1693289704370498281,10553,434,145,,
1693289704373059530,10554,434,145,,
1693289704373185204,10555,434,145,,
1693289704383341504,10556,434,145,,
1693289704383393518,10557,434,145,,
1693289704388094858,10558,434,145,,
1693289704393521833,10559,434,145,,
1693289704393569728,10560,435,145,,
1693289704400278917,10561,435,146,,
1693289704403512200,10562,435,145,,
1693289704403714989,10563,435,145,,
1693289704413724212,10564,434,146,,
1693289704413827720,10565,434,145,,
1693289704423721974,10566,435,145,,
1693289704423788204,10567,435,146,,
1693289704424293137,10568,435,146,,
1693289704433906961,10569,435,146,,
1693289704434008122,10570,435,146,,
1693289704441696258,10571,435,146,,
1693289704443799056,10572,434,146,,
1693289704443922351,10573,434,146,,
1693289704454086463,10574,434,146,,
1693289704454271290,10575,434,146,,
1693289704455645491,10576,434,146,,
1693289704461155970,10577,434,146,,
1693289704464097317,10578,434,146,,
1693289704464182987,10579,434,146,,
1693289704473931203,10580,434,146,,
1693289704474005536,10581,434,146,,
1693289704474005536,10581,434,146,,
1693289704484011148,10582,434,146,,
1693289704484011148,10582,434,146,,
1693289704484135452,10583,434,146,,
1693289704494197950,10584,434,146,,
1693289704494243174,10585,434,146,,
1693289704494398112,10586,434,146,,
1693289704504505448,10587,435,146,,
1693289704504553269,10588,435,146,,
1693289704504553269,10588,435,146,,
1693289704504708880,10589,435,146,,
1693289704504708880,10589,435,146,,
1693289704514363059,10590,435,146,,
1693289704514363059,10590,435,146,,
1693289704514498638,10591,435,146,,
1693289704524279953,10592,435,146,,
1693289704524433101,10593,435,146,,
1693289704525970756,10594,435,146,,
1693289704534388939,10595,435,146,,
1693289704534487762,10596,435,146,,
1693289704534487762,10596,435,146,,
1693289704538731408,10597,435,145,,
1693289704538731408,10597,435,145,,
1693289704544558960,10598,435,145,,
1693289704544558960,10598,435,145,,
1693289704544674486,10599,435,145,,
1693289704554443007,10600,435,145,,
1693289704554526662,10601,435,145,,
1693289704556760961,10602,435,145,,
1693289704565262714,10603,435,145,,
1693289704565331719,10604,435,145,,
1693289704571312175,10605,435,145,,
1693289704574975179,10606,435,145,,
1693289704575010129,10607,435,145,,
1693289704584747064,10608,435,145,,
1693289704584792414,10609,435,145,,
1693289704590437890,10610,435,145,,
1693289704594833597,10611,435,145,,
1693289704594961441,10612,435,145,,
1693289704603923307,10613,435,145,,
1693289704604947163,10614,435,145,,
1693289704605003825,10615,435,145,,
1693289704614963432,10616,435,145,,
1693289704615030309,10617,435,145,,
1693289704618289660,10618,435,145,,
1693289704625523895,10619,435,145,,
1693289704625607054,10620,435,145,,
1693289704631418216,10621,435,145,,
1693289704635070036,10622,435,145,,
1693289704635141193,10623,435,145,,
1693289704645313947,10624,435,145,,
1693289704645535393,10625,435,145,,
1693289704645535393,10625,435,145,,
1693289704647362771,10626,435,145,,
1693289704647362771,10626,435,145,,
1693289704655286042,10627,435,145,,
1693289704655286042,10627,435,145,,
1693289704655468068,10628,435,145,,
1693289704665213789,10629,435,145,,
1693289704665392980,10630,435,145,,
1693289704665473512,10631,435,145,,
1693289704675358119,10632,435,145,,
1693289704675556674,10633,435,145,,
1693289704685398903,10634,435,145,,
1693289704685495207,10635,435,145,,
1693289704688251887,10636,435,145,,
1693289704695585195,10637,435,145,,
1693289704695692408,10638,435,145,,
1693289704701462287,10639,435,145,,
1693289704705524367,10640,435,145,,
1693289704705563994,10641,435,145,,
1693289704705563994,10641,435,145,,
1693289704715541910,10642,434,145,,
1693289704715541910,10642,434,145,,
1693289704715623103,10643,434,145,,
1693289704715623103,10643,434,145,,
1693289704725084954,10644,434,146,,
1693289704725084954,10644,434,146,,
1693289704725687049,10645,434,146,,
1693289704725687049,10645,434,146,,
1693289704725792417,10646,435,146,,
1693289704735770057,10647,435,146,,
1693289704735922820,10648,435,146,,
1693289704735922820,10648,435,146,,
1693289704737784372,10649,434,146,,
1693289704737784372,10649,434,146,,
1693289704745915863,10650,435,146,,
1693289704745915863,10650,435,146,,
1693289704746188595,10651,434,146,,
1693289704746188595,10651,434,146,,
1693289704755783981,10652,434,146,,
1693289704755783981,10652,434,146,,
1693289704755864328,10653,434,146,,
1693289704759541938,10654,434,146,,
1693289704766182944,10655,434,146,,
1693289704766420888,10656,434,146,,
1693289704772570380,10657,434,146,,
1693289704775946677,10658,434,146,,
1693289704776042935,10659,434,146,,
1693289704786122899,10660,434,146,,
1693289704786160894,10661,434,146,,
1693289704786160894,10661,434,146,,
1693289704793760265,10662,434,146,,
1693289704793760265,10662,434,146,,
1693289704796064679,10663,434,146,,
1693289704796064679,10663,434,146,,
1693289704796151334,10664,434,146,,
1693289704796151334,10664,434,146,,
1693289704806191689,10665,434,146,,
1693289704806191689,10665,434,146,,
1693289704806274038,10666,434,146,,
1693289704806922806,10667,434,146,,
1693289704816208189,10668,434,146,,
1693289704816319029,10669,434,146,,
1693289704820760645,10670,434,146,,
1693289704826271352,10671,434,146,,
1693289704826363581,10672,434,146,,
1693289704826363581,10672,434,146,,
1693289704835376095,10673,434,146,,
1693289704835376095,10673,434,146,,
1693289704836325624,10674,434,146,,
1693289704836325624,10674,434,146,,
1693289704836429762,10675,434,146,,
1693289704836429762,10675,434,146,,
1693289704846515181,10676,434,146,,
1693289704846515181,10676,434,146,,
1693289704846532775,10677,434,146,,
1693289704846532775,10677,434,146,,
1693289704856934223,10678,434,146,,
1693289704856934223,10678,434,146,,
1693289704856995915,10679,434,146,,
1693289704858184877,10680,434,146,,
1693289704867028358,10681,434,146,,
1693289704867037724,10682,434,146,,
1693289704876572767,10683,434,146,,
1693289704876616314,10684,434,146,,
1693289704878318525,10685,434,146,,
1693289704886773532,10686,434,146,,
1693289704886838402,10687,434,146,,
1693289704887576857,10688,434,145,,
1693289704895508114,10689,434,146,,
1693289704896857232,10690,434,146,,
1693289704896933231,10691,435,146,,
1693289704896933231,10691,435,146,,
1693289704906800392,10692,435,146,,
1693289704906800392,10692,435,146,,
1693289704906877023,10693,435,146,,
1693289704916848160,10694,435,146,,
1693289704917000234,10695,435,146,,
1693289704917000234,10695,435,146,,
1693289704926990301,10696,435,146,,
1693289704926990301,10696,435,146,,
1693289704927079732,10697,435,146,,
1693289704927079732,10697,435,146,,
1693289704928219995,10698,435,146,,
1693289704928219995,10698,435,146,,
1693289704937132293,10699,435,146,,
1693289704937132293,10699,435,146,,
1693289704937213876,10700,435,146,,
1693289704937213876,10700,435,146,,
1693289704937297606,10701,435,146,,
1693289704937297606,10701,435,146,,
1693289704948382951,10702,434,146,,
1693289704948382951,10702,434,146,,
1693289704948423129,10703,434,146,,
1693289704948423129,10703,434,146,,
1693289704953927787,10704,434,146,,
1693289704953927787,10704,434,146,,
1693289704957342185,10705,434,146,,
1693289704957342185,10705,434,146,,
1693289704957407680,10706,434,146,,
1693289704967440262,10707,434,146,,
1693289704967486658,10708,434,146,,
1693289704970286460,10709,434,146,,
1693289704977206934,10710,434,146,,
1693289704977296466,10711,434,146,,
1693289704977296466,10711,434,146,,
1693289704987306970,10712,434,146,,
1693289704987306970,10712,434,146,,
1693289704987423252,10713,434,145,,
1693289704992665885,10714,434,145,,
1693289704997726405,10715,434,145,,
1693289704997944422,10716,434,145,,
1693289705007676697,10717,434,145,,
1693289705007813021,10718,434,145,,
1693289705009406020,10719,434,145,,
1693289705017491613,10720,434,145,,
1693289705017522304,10721,434,145,,
1693289705017522304,10721,434,145,,
1693289705022687481,10722,434,145,,
1693289705022687481,10722,434,145,,
1693289705027637526,10723,434,145,,
1693289705027637526,10723,434,145,,
1693289705027749982,10724,434,145,,
1693289705033654329,10725,434,145,,
1693289705037615651,10726,435,145,,
1693289705037631325,10727,435,145,,
1693289705047766832,10728,434,145,,
1693289705047940237,10729,434,145,,
1693289705051370592,10730,435,145,,
1693289705057825636,10731,434,145,,
1693289705057944752,10732,435,144,,
1693289705064418466,10733,435,144,,
1693289705067863066,10734,435,145,,
1693289705068228859,10735,435,145,,
1693289705077854894,10736,435,145,,
1693289705077905877,10737,435,144,,
1693289705077905877,10737,435,144,,
1693289705085751614,10738,435,144,,
1693289705085751614,10738,435,144,,
1693289705087998183,10739,435,144,,
1693289705087998183,10739,435,144,,
1693289705088115704,10740,435,145,,
1693289705097959076,10741,435,145,,
1693289705098068663,10742,435,145,,
1693289705100934410,10743,435,144,,
1693289705108236110,10744,435,144,,
1693289705108346470,10745,435,144,,
1693289705108346470,10745,435,144,,
1693289705118080096,10746,435,144,,
1693289705118080096,10746,435,144,,
1693289705118175461,10747,435,144,,
1693289705125288122,10748,435,144,,
1693289705128341227,10749,435,144,,
1693289705128425783,10750,435,144,,
1693289705128425783,10750,435,144,,
1693289705136132010,10751,435,144,,
1693289705136132010,10751,435,144,,
1693289705138297386,10752,435,144,,
1693289705138297386,10752,435,144,,
1693289705138379567,10753,435,144,,
1693289705148495793,10754,435,144,,
1693289705148619014,10755,435,144,,
1693289705153766968,10756,435,144,,
1693289705158750915,10757,435,144,,
1693289705158833710,10758,435,144,,
1693289705158833710,10758,435,144,,
1693289705167715805,10759,435,144,,
1693289705167715805,10759,435,144,,
1693289705168846160,10760,435,144,,
1693289705168846160,10760,435,144,,
1693289705168928864,10761,435,144,,
1693289705178936325,10762,435,144,,
1693289705179038931,10763,435,144,,
1693289705185775316,10764,435,144,,
1693289705188981472,10765,435,144,,
1693289705189006832,10766,435,144,,
1693289705198472866,10767,435,143,,
1693289705198896434,10768,436,143,,
1693289705198925672,10769,436,143,,
1693289705209014587,10770,436,143,,
1693289705209184818,10771,435,143,,
1693289705218887104,10772,436,143,,
1693289705218955598,10773,436,143,,
1693289705220029428,10774,436,143,,
1693289705228997137,10775,436,143,,
1693289705229021490,10776,436,143,,
1693289705229835742,10777,436,143,,
1693289705239036108,10778,436,143,,
1693289705239073177,10779,436,143,,
1693289705239073177,10779,436,143,,
1693289705249375120,10780,436,143,,
1693289705249375120,10780,436,143,,
1693289705249470836,10781,436,143,,
1693289705251722952,10782,436,143,,
1693289705259220862,10783,436,143,,
1693289705259305196,10784,435,143,,
1693289705262150507,10785,435,143,,
1693289705269533285,10786,435,143,,
1693289705269533297,10787,435,143,,
1693289705279281766,10788,435,143,,
1693289705279346245,10789,435,143,,
1693289705288908076,10790,435,143,,
1693289705289479237,10791,435,143,,
1693289705289535038,10792,435,143,,
1693289705299756864,10793,435,143,,
1693289705299898004,10794,435,143,,
1693289705302726955,10795,436,143,,
1693289705309544253,10796,435,143,,
1693289705309623481,10797,435,143,,
1693289705309623481,10797,435,143,,
1693289705319624417,10798,435,143,,
1693289705319624417,10798,435,143,,
1693289705319809250,10799,435,143,,
1693289705325524624,10800,435,143,,
1693289705329796162,10801,435,143,,
1693289705329928967,10802,435,143,,
1693289705331570167,10803,435,143,,
1693289705339954150,10804,435,143,,
1693289705339998318,10805,436,143,,
1693289705349812637,10806,435,143,,
1693289705349891229,10807,436,143,,
1693289705355021902,10808,436,143,,
1693289705359937380,10809,436,143,,
1693289705359998886,10810,436,144,,
1693289705365920753,10811,435,144,,
1693289705369952919,10812,435,143,,
1693289705369997318,10813,435,143,,
1693289705369997318,10813,435,143,,
1693289705380127757,10814,435,144,,
1693289705380127757,10814,435,144,,
1693289705380329228,10815,435,144,,
1693289705383129345,10816,435,144,,
1693289705390138682,10817,435,143,,
1693289705390220453,10818,435,143,,
1693289705394726008,10819,435,143,,
1693289705400067888,10820,436,143,,
1693289705400144637,10821,436,143,,
1693289705410416371,10822,436,143,,
1693289705410458065,10823,435,143,,
1693289705420174281,10824,436,143,,
1693289705420263637,10825,435,144,,
1693289705425624074,10826,436,144,,
1693289705430510188,10827,435,143,,
1693289705430656240,10828,436,143,,
1693289705431647647,10829,436,143,,
1693289705440397434,10830,436,143,,
1693289705440478301,10831,436,143,,
1693289705450577667,10832,436,143,,
1693289705450654425,10833,436,143,,
1693289705457404706,10834,436,143,,
1693289705460663379,10835,436,143,,
1693289705460730931,10836,437,143,,
1693289705470724485,10837,436,143,,
1693289705470751776,10838,437,143,,
1693289705470825821,10839,436,143,,
1693289705480633034,10840,436,143,,
1693289705480726317,10841,436,143,,
1693289705481345783,10842,436,143,,
1693289705490985180,10843,436,143,,
1693289705491341868,10844,436,142,,
1693289705492771009,10845,436,142,,
1693289705501869762,10846,436,142,,
1693289705502123694,10847,436,143,,
1693289705510825523,10848,436,142,,
1693289705510883987,10849,436,142,,
1693289705520854984,10850,436,142,,
1693289705520962456,10851,436,142,,
1693289705521932569,10852,436,142,,
1693289705531034572,10853,436,142,,
1693289705531140450,10854,436,142,,
1693289705538858316,10855,436,142,,
1693289705541146142,10856,436,142,,
1693289705541163060,10857,436,142,,
1693289705551221665,10858,436,142,,
1693289705551259318,10859,436,142,,
1693289705557803574,10860,436,142,,
1693289705561288646,10861,436,142,,
1693289705561385532,10862,436,142,,
1693289705569867408,10863,436,142,,
1693289705571191780,10864,436,142,,
1693289705571272525,10865,435,142,,
1693289705571272525,10865,435,142,,
1693289705581173314,10866,435,142,,
1693289705581173314,10866,435,142,,
1693289705581347411,10867,435,142,,
1693289705581347411,10867,435,142,,
1693289705581464914,10868,435,142,,
1693289705592671875,10869,435,142,,
1693289705592710897,10870,435,142,,
1693289705597562918,10871,436,142,,
1693289705601664789,10872,436,142,,
1693289705602701871,10873,435,142,,
1693289705611475721,10874,435,142,,
1693289705611512859,10875,435,142,,
1693289705621790095,10876,436,142,,
1693289705621831911,10877,435,142,,
1693289705621850343,10878,436,142,,
1693289705631614041,10879,436,142,,
1693289705631669034,10880,436,142,,
1693289705631669034,10880,436,142,,
1693289705635016389,10881,436,142,,
1693289705635016389,10881,436,142,,
1693289705641726265,10882,436,142,,
1693289705641726265,10882,436,142,,
1693289705641804180,10883,436,142,,
1693289705651919433,10884,436,142,,
1693289705652083011,10885,435,142,,
1693289705652233629,10886,435,142,,
1693289705661981489,10887,435,142,,
1693289705662105673,10888,435,142,,
1693289705662105673,10888,435,142,,
1693289705666649324,10889,435,142,,
1693289705666649324,10889,435,142,,
1693289705671852789,10890,435,142,,
1693289705671852789,10890,435,142,,
1693289705671946047,10891,435,142,,
1693289705682069283,10892,435,142,,
1693289705682386371,10893,435,141,,
1693289705685816775,10894,435,141,,
1693289705691949934,10895,435,141,,
1693289705691979125,10896,435,141,,
1693289705691979125,10896,435,141,,
1693289705699744897,10897,435,141,,
1693289705699744897,10897,435,141,,
1693289705702332150,10898,435,141,,
1693289705702332150,10898,435,141,,
1693289705702398624,10899,435,141,,
1693289705712269199,10900,435,141,,
1693289705712327763,10901,435,141,,
1693289705722234007,10902,435,141,,
1693289705722274995,10903,435,141,,
1693289705722274995,10903,435,141,,
1693289705723050616,10904,436,141,,
1693289705723050616,10904,436,141,,
1693289705732414961,10905,435,141,,
1693289705732414961,10905,435,141,,
1693289705732608851,10906,435,141,,
1693289705737062935,10907,435,141,,
1693289705742717478,10908,435,141,,
1693289705742836975,10909,435,141,,
1693289705752467153,10910,435,141,,
1693289705752593046,10911,435,141,,
1693289705752593046,10911,435,141,,
1693289705756633309,10912,435,141,,
1693289705756633309,10912,435,141,,
1693289705762618544,10913,435,141,,
1693289705762618544,10913,435,141,,
1693289705762720292,10914,435,141,,
1693289705763992829,10915,435,141,,
1693289705772628365,10916,435,140,,
1693289705772685821,10917,435,141,,
1693289705782781596,10918,435,140,,
1693289705782936656,10919,435,140,,
1693289705785349565,10920,435,140,,
1693289705792785591,10921,435,140,,
1693289705792869765,10922,435,141,,
1693289705794747214,10923,435,141,,
1693289705803048094,10924,435,140,,
1693289705803091652,10925,435,140,,
1693289705812896516,10926,436,140,,
1693289705813107380,10927,436,140,,
1693289705816596388,10928,435,140,,
1693289705823185035,10929,436,140,,
1693289705823444380,10930,436,140,,
1693289705825866084,10931,436,140,,
1693289705833305258,10932,436,140,,
1693289705833343677,10933,436,140,,
1693289705843340806,10934,436,140,,
1693289705843508503,10935,435,140,,
1693289705848637159,10936,436,140,,
1693289705853313219,10937,436,140,,
1693289705853370848,10938,435,140,,
1693289705863283552,10939,435,140,,
1693289705863514827,10940,435,140,,
1693289705863600700,10941,435,140,,
1693289705873510517,10942,435,140,,
1693289705873554664,10943,435,140,,
1693289705880990905,10944,435,140,,
1693289705883493855,10945,435,140,,
1693289705883604220,10946,435,140,,
1693289705883604220,10946,435,140,,
1693289705892248119,10947,435,140,,
1693289705892248119,10947,435,140,,
1693289705893660801,10948,435,140,,
1693289705893660801,10948,435,140,,
1693289705893715813,10949,436,140,,
1693289705893715813,10949,436,140,,
1693289705904122296,10950,436,140,,
1693289705904122296,10950,436,140,,
1693289705904175350,10951,435,140,,
1693289705904175350,10951,435,140,,
1693289705913955967,10952,435,140,,
1693289705913955967,10952,435,140,,
1693289705914004252,10953,435,140,,
1693289705914004252,10953,435,140,,
1693289705918370958,10954,435,140,,
1693289705918370958,10954,435,140,,
1693289705922769138,10955,435,140,,
1693289705922769138,10955,435,140,,
1693289705924118455,10956,435,140,,
1693289705924118455,10956,435,140,,
1693289705924201371,10957,436,140,,
1693289705924201371,10957,436,140,,
1693289705934106902,10958,435,140,,
1693289705934106902,10958,435,140,,
1693289705934212811,10959,435,140,,
1693289705934212811,10959,435,140,,
1693289705944146622,10960,435,140,,
1693289705944146622,10960,435,140,,
1693289705944179518,10961,435,140,,
1693289705944179518,10961,435,140,,
1693289705953328987,10962,436,140,,
1693289705953328987,10962,436,140,,
1693289705954174339,10963,435,140,,
1693289705954174339,10963,435,140,,
1693289705954276307,10964,435,140,,
1693289705954276307,10964,435,140,,
1693289705963124128,10965,435,141,,
1693289705963124128,10965,435,141,,
1693289705964312298,10966,435,141,,
1693289705964312298,10966,435,141,,
1693289705964392739,10967,435,140,,
1693289705964392739,10967,435,140,,
1693289705974419126,10968,435,140,,
1693289705974419126,10968,435,140,,
1693289705974501233,10969,435,140,,
1693289705974501233,10969,435,140,,
1693289705984456633,10970,435,140,,
1693289705984456633,10970,435,140,,
1693289705984536201,10971,435,140,,
1693289705984536201,10971,435,140,,
1693289705988998961,10972,435,140,,
1693289705988998961,10972,435,140,,
1693289705994600507,10973,435,140,,
1693289705994600507,10973,435,140,,
1693289705994689559,10974,435,140,,
1693289705994689559,10974,435,140,,
1693289705999392323,10975,436,140,,
1693289705999392323,10975,436,140,,
1693289706004645128,10976,436,140,,
1693289706004645128,10976,436,140,,
1693289706004764408,10977,436,140,,
1693289706004764408,10977,436,140,,
1693289706014809778,10978,436,140,,
1693289706014809778,10978,436,140,,
1693289706014900081,10979,436,140,,
1693289706014900081,10979,436,140,,
1693289706016099203,10980,436,140,,
1693289706016099203,10980,436,140,,
1693289706024844461,10981,435,140,,
1693289706024844461,10981,435,140,,
1693289706024940419,10982,435,140,,
1693289706024940419,10982,435,140,,
1693289706032061470,10983,435,140,,
1693289706032061470,10983,435,140,,
1693289706034722653,10984,435,140,,
1693289706034722653,10984,435,140,,
1693289706034844396,10985,435,140,,
1693289706034844396,10985,435,140,,
1693289706044775086,10986,435,140,,
1693289706044775086,10986,435,140,,
